drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCS,0.3746392086027518,0.8040382257738107,0.7249661983574845,2.3140270116336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCO,0.36391654130350126,0.773396569482648,0.5403508563195244,1.572912930302481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C1CCC1,0.3338417352954726,0.6082600656193062,0.6898064514551159,2.8940036252092387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSO,0.3663390066711642,0.773396569482648,0.5403508563195244,2.525472930302479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCSO,0.3554047883676184,0.7678872662435356,0.5363229208614136,2.747858776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(C)Cl,0.35770330337317313,0.805727155879311,0.7341531637991279,2.992788195904975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCI,0.47295567947589595,0.7702095061060693,0.6965435519064767,2.0492206226101715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=C(C)CC,0.3373645590316977,0.7959818916905954,0.678120030738006,2.5486336050401928
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)I,0.4645846750260961,0.7646462970623127,0.706620075607034,2.7920291550679917
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(C)I,0.42100960594579967,0.6777498489008514,0.7349245168110712,2.71440833503077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCBr,0.37457197446318874,0.7779291710175169,0.7281859278428371,2.935455882762472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CC(C)C,0.3927587942997234,0.774930456198702,0.6805174653073048,2.7335991521349374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCCC,0.39978454247421713,0.7521544777395894,0.6965435519064767,1.693828622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCC,0.3878568829448726,0.7826990916619982,0.681743904107875,2.220698540105129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCC,0.4347129016914654,0.7746697700291039,0.6797538692950351,2.3212705500868314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)Cl,0.4006101283477448,0.7806786426495907,0.7036178795291612,2.816915894216386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCN(C)Cl,0.35365043196382767,0.7959370135900987,0.7249661983574845,2.639589648996237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC#N,0.3467201910031561,0.8585789435682906,0.6722451731370407,2.7572290098246217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCS,0.39675474301596214,0.8060385306816078,0.7536737715031072,2.8187992950261034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC=CC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.934289824304262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCI,0.3427705194485777,0.8017128933393433,0.6442059091322518,2.7291782423945232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)F,0.4926626103059567,0.8702016637778327,0.6726259714491818,2.77292304646798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1CSC1,0.3534795657590725,0.817332892283326,0.6469026488941072,2.8542706899806713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)(Cl)Cl,0.5235576388514872,0.9270385752503307,0.760082674401718,2.8638013083016034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CF,0.38889057326035575,0.8269399798307677,0.6297999565292307,2.580604606064586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCI,0.37683006415501674,0.7460246179210616,0.7152231762374948,2.7073741938115283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCS,0.3519340662230204,0.805727155879311,0.730373975241508,2.5451992950261033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Br)CCC,0.36674171751896206,0.7678707867303208,0.7249661983574845,2.531286352292941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)CCC,0.4052397156258264,0.7418113851335691,0.737607549903568,2.797233001221839
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Br)CCC,0.3438200096050661,0.6543437712551806,0.7639212162777725,2.6967621811846154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Br)CC,0.4052397156258264,0.7733731010209695,0.737607549903568,2.704665693529531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)F,0.3740097667590714,0.8865482645932646,0.5299163273631008,2.986967277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCl,0.45958512249843053,0.8723974528850912,0.7792148113819808,2.70552208858207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CF,0.4416912667407701,0.8611183982645875,0.7225596232899427,2.855966843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)F,0.44542563547489356,0.8537952175145911,0.7147804376876821,1.90972068998067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)F,0.3328664982739867,0.8120854534311056,0.6511139346208662,2.3233849861559825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,PP(I)P[SH](Cl)I,0.5895743777736968,0.6736390319855234,0.8296583064468351,1.9685312774165693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCC1CC1,0.38834025534600874,0.8282466287837338,0.6922522232239561,2.305057471363085
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)C,0.37986304496637685,0.8264897210866536,0.7599286707188648,2.171189000609294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)CCCCCCO,0.3628023067154066,0.773396569482648,0.5562841373041241,2.6465980786205137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCCl,0.3778012923525232,0.8187115307398514,0.737607549903568,2.7487520605749385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CC)CCCl,0.38349104038867776,0.7287637457635271,0.737607549903568,2.887475308914146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C(F)=C1Cl,0.46404628212294285,0.8753537694112536,0.7366083832224091,2.4904052813521744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Br)C(=O)C2=C1C=CS2,0.3431916716893566,0.7767711034980119,0.5958720935169987,2.8879247781910546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C(F)(F)F,0.3831817837179621,0.8867604918838653,0.6740284582449476,2.9904882019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Br)C(Br)=C(Br)C=C1Br,0.4037650520638974,0.870441398082533,0.7292991740519814,2.947297092666169
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(O)C=C(Cl)C=C1Cl,0.3692396239641318,0.8163285974580334,0.523776001036938,2.4100676159984094
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C([N+](=O)[O-])C=C([N+](=O)[O-])S1,0.35631720315924603,0.8125277065554755,0.524998466213179,2.8292498164613686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C2SC=CC2=C1,0.44726659942632285,0.8156419342424471,0.6238585459112131,1.9211505337842656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=C(F)C=C1I,0.4688680292409234,0.8785830067831633,0.741653435965612,2.713942739456579
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C#N,0.3675120523537641,0.8421454434271664,0.6614478697799471,2.656708102568084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C(O)=C1,0.4102023020981407,0.8112816647276703,0.5598961143793331,2.3801480286049213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#CC1=CC=C(I)C=C1,0.4583301911303079,0.8748396707626791,0.7246268110086793,2.7599385974447443
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=CC=N1,0.3961429166184955,0.8317162370333506,0.5642870592611242,2.8682358942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(I)=CC=C1F,0.35876090425607443,0.816642963485951,0.5491010147684577,1.9229849516818458
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=C(Br)C(Br)=C1Br,0.41349114689653854,0.8819783778201824,0.6186148387928079,2.851404182451075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(S)C=C1,0.46101934851339893,0.8461558592899824,0.6843985237952677,2.030062176468766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CC=CO1,0.3557892036373488,0.8104754566411433,0.5983362194520747,2.7354415456870953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1[N+](=O)[O-],0.34524836806954534,0.7737432307135925,0.6057569486830886,2.65916372438552
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1CCCC1,0.3768873595855421,0.7517134470164047,0.6566620244387276,2.4118907292816374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C2=NC=CS2)S1,0.39161120172645325,0.8680261159212543,0.5731634396812952,2.466978701681846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(SSC2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C=C1,0.5234046993969108,0.7412911927816245,0.7657429371825069,2.620335038199073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C(Br)=C(Br)C=C1Br,0.41349114689653854,0.8636735751693069,0.6186148387928079,2.6837173692642633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CC(=O)CCl,0.4388445946699729,0.8614979409161799,0.542238039174751,2.722514294850974
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC(I)=C(I)C1=CC=CC=C1,0.3673087214328256,0.8439356855776816,0.7556092371172718,2.7405080286049213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Br)S1,0.45383764056189574,0.8570745410074447,0.6595269886194353,2.233179861827722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C([N+](=O)[O-])C=C(Cl)C=C1Cl,0.39074433460202684,0.8185657380636115,0.6474904334147056,2.4172474423165173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[N-]=[N+]=NC1=CC=C([N+](=O)[O-])C=C1,0.35629361259468895,0.7726132362034243,0.657691515154821,2.4689401628064385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C1SC2=C(S1)C(Cl)=CC(Cl)=C2,0.49528120984112306,0.86637044411244,0.7073706949919047,2.95282967329595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=C(Cl)C([N+](=O)[O-])=C1O,0.35088574077309753,0.8100288792483001,0.6221604691968559,2.647159247314617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Br)C=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6805164687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CN2C=CN=C12,0.3499736544668654,0.7577295187138999,0.6101510186789851,2.512643902484532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC(C#N)=C1,0.3618435574086884,0.8237315861011126,0.6548559796164182,2.31808956706646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=C1Br,0.45600445412385054,0.875356343412892,0.7647862057719155,2.19343569953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)COC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.346966262385931,0.7369463182077897,0.5222740176867252,2.396414316101497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC2=C(C=C(Cl)C(Cl)=C2Cl)S1,0.3556539260505442,0.8349472535689759,0.5100037806112119,2.8071175522066287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC2=NON=C12,0.4111111798280112,0.7620951664317654,0.6032176229681913,2.39830626729019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C=C1I,0.46545536824760575,0.86821724100914,0.741653435965612,2.160822237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Br)=CC(Br)=C1,0.3528637174951085,0.81423501405849,0.5571337062434497,1.928213068392722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C2SN=NC2=C1,0.3633991392838263,0.7561482267553322,0.5299699835870362,2.284581853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(C#N)C=C1,0.3927506436048405,0.8227669048716073,0.6579873293092866,2.163492643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(F)=C([N+](=O)[O-])C=C1F,0.349543577086242,0.7833871116419796,0.5410246143896021,2.4517319042290175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C2=C3C(Cl)=C(Cl)C4=C(Cl)C(Cl)=C(Cl)C(=C43)C(Cl)=C2Cl)C=C1,0.33994134527608016,0.6044089810921179,0.7503450820304063,2.867843219316047
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=NC=C1C(F)(F)F,0.3895568463418299,0.8141428499796775,0.5855013605238217,2.475264157561684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=NC2=CC=CN=C2N=C1,0.3578154601199153,0.8467348157985856,0.5599762130548461,2.6035277401433845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)N1,0.35909838085078183,0.8056004436700239,0.6586730908448033,2.688328110534698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C([N+](=O)[O-])C(O)=CC=C1,0.3665279084960352,0.7740724168843842,0.5519059376027887,2.3208537771581472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=CN=C1Br,0.3611369855906454,0.8091734412562164,0.5989008713359893,2.0919830841486338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Br)=C(Br)C(Br)=C1Br,0.372412973783085,0.8633318195881604,0.621251129699224,2.6557558339249088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(O)C=C1Cl,0.3810345963705174,0.8117042849750659,0.5437933520365025,2.0300777898781313
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CSC1=C(Cl)C=C(Cl)C(Cl)=C1Cl,0.42518703949994424,0.8933421148782735,0.722345636203441,2.98358364141154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=NC=N2)N2N=NN=C12,0.35705697664307257,0.7453527203992035,0.6140540458127006,2.683904838766221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=CC=C1Cl,0.36513895120016676,0.8017332225269501,0.6552097787883536,2.012633469239617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CC(Br)=C1,0.372980576149891,0.8160072638368632,0.5808898421701362,2.192068470175059
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C(Cl)C=C1Cl,0.39578960161543353,0.8045275042881689,0.6800458075550946,2.152511211628795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(O)CCCl,0.3421300312291025,0.8845022821995717,0.6538968021808621,2.7873792426326762
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(C(Br)Br)C=C1Br,0.48100435093234684,0.8751797703531887,0.7478689085046746,2.756036410567786
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C(Cl)=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,0.33971070859460917,0.7689758649915852,0.7516211660935628,2.901818405722018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C([N+](=O)[O-])O1,0.40008208959271113,0.8341585914658664,0.5674869507101077,2.5640847512908973
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C(Cl)=C(C#N)C(Cl)=C1,0.41292266507417213,0.8420268632173981,0.6414076321191151,2.966635679247231
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1Cl,0.3884078191170797,0.8156633256584891,0.6476697100924336,1.5880027000088468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(I)=C1,0.5007330121198617,0.84757780895034,0.7028760380344405,2.4285415560246246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=C(Br)C(Br)=C1,0.39089827718680975,0.8764996150134897,0.6048659360657853,2.5237977690423783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(C(Br)Br)=C1,0.46071974611530475,0.8908307415698368,0.7602241088147126,2.3939309051370525
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=C(Cl)C=C1I,0.4674236919805318,0.8833204802683283,0.741653435965612,2.742055757208057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(Cl)=CC(Cl)=C1Cl,0.4029566996108297,0.8923040990583562,0.6940512787859359,2.6359028517304193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(I)C=C1F,0.35876090425607443,0.8183574170899176,0.5491010147684577,1.9737287182600944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(Cl)=C(Cl)C=C1[N+](=O)[O-],0.3819804729771872,0.8173597363593939,0.6344475703385941,2.620538277999831
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(Cl)=CC=C1[N+](=O)[O-],0.37730833039831624,0.832208206830008,0.6474904334147056,2.4330972160721736
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)C(Br)=CC1=O,0.33604105160628006,0.8054574702169812,0.6634144850221302,2.7152155205216673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C=C(Cl)C=C1,0.4506435627020502,0.8734429513239784,0.741653435965612,2.019978007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Br)C=C1Br,0.3561949808858356,0.8624801582661284,0.6105317734869703,1.92627416107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1S,0.45447894605861544,0.8331107218810528,0.7037419496647224,2.51922416107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(C#CI)C=CC(Cl)=C1,0.3562228013065291,0.8388374845189592,0.5543712527109497,2.820908028604922
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(Br)=CC(Br)=C1,0.3914964762670935,0.792005451606269,0.6669909889145001,2.282638597444743
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=C(I)C=C1,0.46545536824760575,0.86821724100914,0.741653435965612,2.208464545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)S,0.4188913257835666,0.8665323716165717,0.7479882357794079,2.865696913756894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(Cl)C=C(SSC2=CC=C(Cl)C=C2)C(Cl)=C1Cl,0.49742624635742416,0.6808414720688314,0.7494444374531667,2.823839711475353
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(F)C(F)=C(F)C(F)=C1F,0.4102359134021693,0.8191461561850721,0.6434796830499474,2.6642019877710634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(I)=C1I,0.46474781425802786,0.8801575873397199,0.741653435965612,2.874824396261312
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(CBr)C=C1Cl,0.476083081734577,0.8931694594172676,0.7478689085046746,2.2138114768807853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(O)C=C(Cl)C(Cl)=C1Cl,0.3714175152870258,0.8141520387464908,0.5541027256471438,2.6525670227360987
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Br)C(F)=C(F)C=C1F,0.4868252586282454,0.8034606589338361,0.6792434494128198,2.8982830006137927
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C=C1C(Br)Br,0.4956966204466865,0.8703714810247403,0.7509271158341276,2.5281395762961765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(F)C=N1,0.3637633226887359,0.7978624479736219,0.5194905877453286,1.8206831554897462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=C(I)C(Cl)=C1,0.4641535419476837,0.8833204802683283,0.741653435965612,2.482956940640012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC(Br)=C1,0.36932506556967215,0.860761615779303,0.5933519003259664,2.307464545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=C(Cl)C=C1Cl,0.3919548824030387,0.8589225163133365,0.6625139741080155,2.2092183734325097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(S)C=CC=C1,0.4519179708964963,0.7917577764196944,0.6841754721115245,2.232253784860374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(C(Br)Br)=C1,0.47894074346899745,0.8931694594172676,0.7478689085046746,2.3490167819205716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Br)C=C(F)C(F)=C1F,0.4868252586282454,0.8536140640395697,0.6792434494128198,2.739588211531908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(C(Br)CBr)=C1,0.3459238059324574,0.8356256936300618,0.7594623183843161,2.965321074634888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(CC(Br)CBr)=C(Cl)C=C1,0.353708570096396,0.8278580089514178,0.7608288938495787,2.8716346890600537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCC=O,0.3634475379113304,0.7574880470099039,0.6326544255693707,2.7807150844997874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCO,0.33226112981673694,0.877878221241605,0.5494545433980866,2.85514672548363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)O,0.33649948173124256,0.8582305290690155,0.5515377941628152,1.8416133885228483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)CF,0.46250892019721473,0.8567227550371845,0.7042424484745489,2.82135658378912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCC(=O)Br,0.37959734849231613,0.8768838740750075,0.5663183467458186,2.640726022622612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCC(=O)I,0.39043922219978233,0.8746426403610884,0.5712456206219666,2.725256791853381
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CC(=O)Br,0.3780136826575436,0.8705704508428366,0.6762474512158935,2.8510421764687663
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCCl,0.3601435442456781,0.805727155879311,0.7152231762374948,2.262963667495738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CCCC1,0.3840000615976649,0.8161415904415538,0.7140283249214856,2.38979389670245
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCCCl,0.3535484684591754,0.8015895106762471,0.6965435519064767,2.023821237994788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOI,0.36993251468268723,0.7959370135900987,0.7104400953894138,2.7351758132447266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CCl,0.4387489408219574,0.8758608842957808,0.7248643561101458,2.8698926784636765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(O)(Cl)Cl,0.41427658298350745,0.8888600604993309,0.6512873729950199,2.994414536134517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOF,0.3424508204478902,0.7879210761742189,0.6704406080072851,2.6736405905726617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)CCCCl,0.3552326553739644,0.7551431201144306,0.7249661983574845,2.3846160226226107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCP,0.37310021767376567,0.7550268478981104,0.7407322158838925,2.814318394241271
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)Cl,0.45406244687559605,0.77872598078025,0.706620075607034,2.477461847375684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CCCC,0.36985933041459046,0.822476910134661,0.6674786648165856,2.9537843944400066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1N=C1I,0.43581894639826924,0.890078000279934,0.7817389774144952,2.6147164941764753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCF,0.3487083376640566,0.8633534745291965,0.6985009541877722,2.3318930482861617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CSCCBr,0.3628029231304918,0.7741318151246156,0.730373975241508,2.9133412973478876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCBr,0.35842581395283307,0.8412160066137799,0.730373975241508,2.454324801098977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCCCl,0.36435270713646906,0.7955317393880794,0.7281859278428371,2.5616537848603738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)Cl,0.4325918475722123,0.8584992548667072,0.7599286707188648,2.58609145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CNC1,0.36424278227192114,0.809399748193256,0.7344824913983505,2.9212629976729776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCI,0.36946956249243423,0.7553216086779078,0.7767299747926616,2.9441034352100246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=C([N+](=O)[O-])C([N+](=O)[O-])=C2,0.3773017496387808,0.8645416368731322,0.6327782351596909,2.6432265818405565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C([N+](=O)[O-])C=CC=C1,0.3362871990057645,0.7698026769236634,0.5444703129880059,1.6295497344847618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.39821461984698653,0.7660186260424828,0.6560230823739948,2.6508875917596946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NC=C(Br)C=C1,0.36922858099986533,0.8303055118094143,0.5533458386747021,2.3534981610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C(Cl)=CC=C2Cl)C(Cl)=C1Cl,0.35285016987654305,0.8171731276415733,0.7525895775544388,2.350217734188531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.33651218967809715,0.7402638173069666,0.7110606616793054,2.6989974603475133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC([N+](=O)[O-])=CC1=O,0.40070401515919274,0.7946157181567606,0.6288163532532443,2.7274703628224284
