drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSF,0.40465195131694864,0.8099064759610625,0.7104400953894138,2.9492227768074795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)N1,0.37556742629398443,0.7581653428236204,0.6314725382215354,2.8205584522184335
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)CC,0.3694779886618819,0.8009258175046203,0.6981979687356764,2.774776236399113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C1,0.3703547359317571,0.8130302727547464,0.663882391681503,2.9728409697009504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1CCC1,0.38382151055891117,0.8141112426415273,0.7140283249214856,2.2680622790553926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC1=CC1,0.33994608226950873,0.7621187616985621,0.6129325546238629,2.9712132405938547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)CF,0.46250892019721473,0.8567227550371845,0.7042424484745489,2.82135658378912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)C(=O)O,0.34675020140118945,0.8666064090823509,0.5383515130407837,2.6783258145583506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCI,0.37187456021189,0.8082271436065347,0.7216335270395395,2.48726204806254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CN=CC=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.212890509601003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)F,0.5148065890690159,0.8786558940454395,0.7179962078186519,2.028732062104069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CNC(=O)C1=O,0.3766791446834581,0.8155069664930198,0.5826824076427743,2.9462423962489854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Br)C(Cl)=CC=C1Cl,0.3971549448318958,0.8439745173288091,0.6962054653597345,2.3677090896128785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(I)C=C1F,0.4355645972343164,0.837191383947804,0.6854126057789456,1.8576087764563258
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=CC(Cl)=C1Br,0.3781600033991511,0.8774182949583865,0.6048659360657853,2.3856184791015487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=CC1=CC=C(I)C=C1,0.47362160988440866,0.8734806350280196,0.7246268110086793,2.6260126226101725
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C(Cl)=C1,0.4621253588014268,0.8455644625975355,0.7076079799353647,1.4035703149178644
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C1=CC=C(F)C=C1O,0.34925002075851164,0.7754542728572273,0.5187295762096358,2.132252856191128
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC(C(=O)O)=C1,0.33959254195638683,0.7595757093746895,0.5410246143896021,1.9889266575616826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=CC=NC=C1,0.3766815832794791,0.8082593665892452,0.5872857336268369,1.9564367584085645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=C(Cl)C=C1Cl,0.38211459429714717,0.8422116480364797,0.56365251658369,2.0199042779181156
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC=CS1,0.44921875359595337,0.8293782699222384,0.5923544794431814,2.6822405096010016
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCCCCCO,0.39920303481374203,0.780430791019361,0.6368396793418525,1.9681910794479247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC=C1,0.3553055688173687,0.8306413538092092,0.5868121677472831,1.7149866519932413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCCC(=O)O,0.34778069244884835,0.7592169465060363,0.5537530726045232,2.080461874758768
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C1F,0.381148696594925,0.7689139847139532,0.6093676734111868,2.990127230248774
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Cl)=CC(I)=C1,0.4316991816237067,0.8545936760429786,0.7195714096746106,2.392370314917864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)C1=CC=C(F)C=C1,0.38890550804742036,0.8022489151355098,0.6625139741080155,2.0307103923165393
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CN=CC=N1,0.41468201002908234,0.8315470678232335,0.6289946121579324,2.3262489711394636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC(I)=CC=C1,0.3612867475077032,0.8175447184677958,0.6813746223420573,2.2601640072255567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C=CC(O)=C1,0.3481388532340322,0.8082021446642397,0.5380867396361309,2.3685411615473093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C=C(I)C=C1,0.46241822133982174,0.8485673925003603,0.7211911646525134,1.8920222379947873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=CC(F)=C1Cl,0.3759389240118998,0.8192848886502944,0.5485476939212581,2.302605461350069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC2=C(C=CC(O)=C2)S1,0.3690413694514279,0.7264692013593436,0.5295361198325166,2.5873234132203073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(I)C=C1,0.4506435627020502,0.8734429513239784,0.741653435965612,1.9360645456870955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C=CC=C1,0.38021521480820947,0.8293399615685778,0.637901479029788,1.9569055456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C1=CC(O)=CC(F)=C1,0.36226815381759275,0.7754542728572273,0.5187295762096358,2.2880220869603587
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(F)C(C)=O,0.3836354177191825,0.8080803810213171,0.612559033399557,2.840741199173735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC(Cl)=C1F,0.4646835912845417,0.8863615021885953,0.741653435965612,2.5331545737761054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Br)C=C1,0.45749874058038326,0.8895781712640065,0.741653435965612,1.6767780072255576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C(Cl)=C1I,0.4732657007703814,0.8936736051470368,0.7525895775544388,2.692694218746519
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCCC=O,0.38208382755390885,0.7503782340523455,0.6497463268058432,2.5945561798623267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C2)C(I)=C1,0.4405495539071161,0.8551487375785439,0.7128792165506601,2.8583510841486337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Cl)C=CC=C1,0.462348160272047,0.8275261502529,0.6717893930043322,1.8655153918409422
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC(I)=C1,0.3911600699195828,0.7960424463577951,0.6392769653524492,2.12972769953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C=CC(OF)=C1,0.37060370375135443,0.834892744879812,0.6297448858289321,2.895926490143383
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC=C1,0.365969441304873,0.826426452408894,0.5542900388567351,1.8920667764563266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CF,0.38889057326035575,0.8269399798307677,0.6297999565292307,2.580604606064586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1Cl,0.43489787337187774,0.8118105551660091,0.6857518848308761,1.1740929456995346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CCF,0.35183886191121777,0.8303851775491727,0.6525096528345864,2.799773625209239
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=C2C=C2C=C1,0.4715586223738497,0.5230394216817129,0.776017326836728,2.2811382019086928
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)(C)C,0.3849424936552477,0.7384759514714127,0.7183505461878795,1.911082176468767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC(C=O)=C1,0.3697295852552798,0.7969300127357346,0.6520000867632152,2.328414182451075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C(Cl)=CC(O)=C1,0.35166175729345533,0.8177803747259703,0.5589933698954592,2.7429876042017387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CC(C)=O,0.36231184384183435,0.757351941001407,0.6308310664013966,2.591192817293308
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(O)=CC=C1Cl,0.33501564890786056,0.7957057732611361,0.5148859141349558,2.1178693666755137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(CCl)C=C(I)C=C1,0.4312029790712553,0.8568077478321775,0.7367970782376929,2.305433469239617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC(F)=CC(I)=C1,0.35819364837444045,0.7930800618687891,0.6813746223420573,2.6538796230857695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC(F)=C1Br,0.46047845592822256,0.8785830067831633,0.741653435965612,2.6586380057287684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCC(=O)C(=O)O,0.3547396041113389,0.8567192564861494,0.5397033958646542,2.983536022622612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(CS)C=CC=C1,0.3459953510862068,0.7830572835287268,0.6599893184035015,1.988303084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=S)Cl,0.39070678450738144,0.9113743434636732,0.6471659229261213,2.812431140002138
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CN=C1CS,0.36767634508362335,0.8106069340407637,0.5989008713359893,2.669550468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(I)=CC=C1,0.41856025997528495,0.8620474239280217,0.7195714096746106,2.2473491610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C=CCCF,0.3671858688189906,0.755605096243631,0.6346153042256601,2.999233605040194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)CCC,0.37404762597225,0.6344654267277672,0.7201994623785712,2.27439857578743
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FONC1=C(Br)C=CC=C1,0.3636904094167391,0.8183574170899176,0.5463292563958067,2.7660061798623268
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=CCC1=C(Cl)C=CC=C1,0.3365720773523584,0.810655144128939,0.675880348921776,2.475049037005183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)(C)I,0.37456027308521556,0.798806308939045,0.7183505461878795,2.9922937149303035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCCC(=O)O,0.34778069244884835,0.7592169465060363,0.5537530726045232,2.118104951681845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(I)=C(F)C=C1,0.4355645972343164,0.8332259101245993,0.6854126057789456,2.001856853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCF,0.37152927379739403,0.7965696362045402,0.681743904107875,2.7671055331121224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOOC1=CC=CC=C1Br,0.38040246013890416,0.834892744879812,0.6552097787883536,2.696211674367822
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Br)C(Br)=C1,0.48590575386367213,0.9084523006389511,0.7525895775544388,2.3543687749595357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCOC(C)=O,0.35621786653111315,0.7080301021888049,0.659446051505455,2.2635680286049222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(F)CCCCCCCCCCCCO,0.39960041876043206,0.7612949209074904,0.6368396793418525,2.342157706117561
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C2C=CC(I)=C12,0.481977408671666,0.7748901470339234,0.769115059049124,2.896202036608626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Br)=CC=C1,0.45339314865074604,0.8824989259128669,0.741653435965612,1.8995510841486318
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCCCCCCCCF,0.42462189208276774,0.7929824520829859,0.6646627626497941,1.9006132145303205
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=C(Br)C=C1,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8869914687640197
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOOC1=C(Cl)C=CC=C1Br,0.4076034810114205,0.8426696046093604,0.6625139741080155,2.9148172593741535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCC(Br)CCCCCCCCF,0.4027156368973607,0.77585138074834,0.7254157406983256,2.934359238575384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC=CC(I)=C1,0.457982081622613,0.846306939645317,0.6802656221323313,2.2373344687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCI,0.37683006415501674,0.7824735202192237,0.730373975241508,2.396870550086833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCC(Br)CCCCCCCF,0.4027156368973607,0.77585138074834,0.7254157406983256,2.934359238575384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)Cl,0.5468068800492148,0.9273673108994147,0.7438511564838702,2.7995422772372116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCBr,0.4996309691257149,0.900352860302086,0.7741558166981986,2.9464552607322236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCCI,0.4747107407157858,0.831858616066949,0.6965435519064767,2.506598487554635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSBr,0.3882162172925231,0.801586465672155,0.7281859278428371,2.9078831554897437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCC1CC1,0.38834025534600874,0.8282466287837338,0.6922522232239561,2.305057471363085
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC=O,0.33369280596709205,0.6915515993152552,0.6012056081329205,1.9464821610717102
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCCCCC(C)S,0.3545140363766593,0.7232929980446815,0.6701711185654452,2.904503937720566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1CCC1,0.4008348115250458,0.7902400571350721,0.6940885872315423,2.4787228559784698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)OCCCCS,0.35122198935600013,0.7462981392980654,0.6931069729373016,2.4696433918409415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(F)(F)F,0.49457924333980247,0.8629257771640633,0.7561746858300573,2.8232630926648596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCBr,0.3390267708005783,0.8120460431879878,0.7624158850160703,2.7018351636707756
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)CCBr,0.38395242049914524,0.7906506212339662,0.7216335270395395,2.7313774326779257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CBr,0.43780995948239954,0.8753834120683166,0.780020574139449,2.9353053053652864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCl,0.3729891961718667,0.8677599074466608,0.7289750530890922,2.8325959329015458
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)CCl,0.4667901819744821,0.8677643480087237,0.7248643561101458,2.7076903115997712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCBr,0.41023546013789186,0.8119551154378198,0.7285669528610329,2.9198980804512047
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(C)C,0.37665394327023716,0.7731454127629224,0.6805174653073048,2.6278690098246233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCS,0.3519340662230204,0.805727155879311,0.730373975241508,2.5451992950261033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCSCCC,0.3623110798080696,0.7544601663662927,0.6965435519064767,2.3523127732689186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCCCP,0.35982070559317786,0.7689651013508031,0.7099686549849933,2.9640378222102566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=COCCCCC,0.33878882409689803,0.7411329406758868,0.651004808067168,2.6146200072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=COCCCCCC,0.34000440986557323,0.7309623304373409,0.651004808067168,2.272188007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCOCCCCCC,0.33426013644591096,0.7487301665980047,0.651004808067168,2.053542443598589
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C1C=N1,0.46323958652743935,0.6937660586597605,0.6818676122084002,2.917323046467981
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCl,0.4268251954496991,0.8700809962469369,0.7517988452013131,2.959853625209238
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)Br,0.4213116761737274,0.9191457538598734,0.5332527835088172,2.598271123391056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCC(C)C,0.3746392086027518,0.8040382257738107,0.7249661983574845,2.1642973413039304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.9017805035972835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSI,0.3774671024621954,0.772618220635254,0.7767299747926616,2.9992677708743596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCCl,0.36244550959182265,0.797420367609841,0.711203000069296,2.6428091068860695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCSC,0.39675474301596214,0.8043332832378957,0.723838850778851,2.8067005096010007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCSC,0.35502886243513077,0.8048223263545538,0.754825011665927,2.94551131751693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSI,0.4505194145101707,0.7787233294219866,0.7222025863545236,2.8353276995332504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)C(C)(F)F,0.4350113595982034,0.877460050873399,0.7023405110958814,2.936220509601002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=NC=C1Cl,0.4265682750751946,0.8471604883174727,0.6277360075322321,1.9923817568883457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCI,0.42282522214662815,0.7811291841617924,0.7225937599445519,2.3884211799696864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=CC(I)=C1,0.3519164142284384,0.8063028759338253,0.5491010147684577,2.1118799118940466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C(F)=C(F)C(F)=C1,0.40013827900888943,0.8300340906880083,0.5253320600458472,2.5231959406928333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(Cl)=C1F,0.4932486235316599,0.84723603846605,0.7078153793654154,2.084880017563087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(C)(C)Cl,0.37143517209207805,0.6104830809776877,0.7193333208355108,2.189609354864869
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CS1,0.43453622158651567,0.7905938238338682,0.6174838195481303,2.6475848469286944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OC(=O)C(C)=O,0.34900430586386694,0.8451716026584676,0.6507104298917185,2.591919615617165
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(Cl)=CC(Cl)=C1F,0.4046177470312825,0.8039858668958796,0.6625139741080155,2.334472082499648
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=C(C)CC,0.3854526207452249,0.7490536581393111,0.681743904107875,2.3906568533794026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(F)C(Br)=C1,0.35394359438577355,0.8278309223594802,0.5588219798587034,1.9176664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(F)C(Cl)=N1,0.3881171517017617,0.8379732312837589,0.5709938490259825,2.5062078282139737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCCCCCCS,0.34778069244884835,0.769042975195214,0.5537530726045232,2.0765664901433833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCC(=O)NI,0.3496038575553392,0.8706814276231758,0.5630806686643308,2.9542507497004724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C=C(Cl)C=C1,0.4506435627020502,0.8734429513239784,0.741653435965612,2.019978007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(I)C(F)=C(F)C=C1,0.3544364664210648,0.8086106197012063,0.5491010147684577,2.419759923690716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=C(F)C(I)=C1,0.4646835912845417,0.8801575873397199,0.741653435965612,2.5541261714092407
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC#N,0.3467201910031561,0.8585789435682906,0.6722451731370407,2.7572290098246217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=N1,0.4135365791853022,0.7777380921964036,0.6656685446505191,2.023963575070164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1F,0.45272898029998776,0.8117009631394139,0.7120294341897108,1.5616010841486343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CN=CC=C1F,0.34790329406480025,0.8144033612797267,0.5617742255429576,2.4897553918409407
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C=C1S,0.35905879535721097,0.7926499201921952,0.5634059062023133,2.41984916107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=CC(F)=C1,0.3503533385234759,0.8114224264726708,0.5588219798587034,1.7886722379947884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(O)C(Cl)=CO1,0.35925843390823226,0.840256099004492,0.5103553058468445,2.8425203149178646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=NC=CN=C1,0.3864521395319622,0.8150137249906874,0.5424590583806186,2.618617432677926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)OC1=CC=CC(Cl)=C1,0.38158329752163805,0.8453349767533593,0.6625139741080155,2.368784951681844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1,0.3750954814357763,0.8318034768018465,0.6666085394458978,1.383705654729635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=CC=C1,0.38530384310324284,0.8408180947919207,0.6268783147088433,1.6874981610717086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C=CC=C1F,0.43368527701915405,0.8013311509569543,0.6692999536748545,2.082730905137053
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC(Cl)=C1F,0.4917582369767182,0.8613907815665189,0.6959483325853129,2.228794810462496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1Br,0.38021521480820947,0.8293399615685778,0.637901479029788,1.9569055456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(I)=C1Cl,0.45029085876100045,0.8791693629462868,0.741653435965612,2.3065645456870953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(Cl)=NC(Cl)=C1F,0.38767986276129746,0.8613531468221088,0.6120371215748042,2.807349501854487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=C1F,0.4830614329295461,0.82059242615642,0.7037419496647224,1.4599703149178627
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(I)C=CC=C1,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(C)C,0.4352291054226001,0.8747172172590032,0.7585739911006828,2.574109501169481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(S)=C(Cl)C=C1,0.4917160129790449,0.8444532007605382,0.7028760380344405,2.6152995441903055
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC(Cl)=N1,0.3475227717780633,0.8086806124641845,0.5634941609360595,2.1909775456870957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC1=C(I)C=CC(Cl)=C1,0.38407243551581854,0.8384198200125119,0.6625139741080155,2.621472643989538
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=CC(F)=C1I,0.381117948981527,0.8806881547004985,0.6081794584178258,2.5788468814684116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(F)C(F)=C1,0.3705006861238399,0.8040217320611541,0.5290279658083712,1.5062730153423232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C(Cl)C(Cl)=C1F,0.4046177470312825,0.8093651587934794,0.6625139741080155,2.537242305824712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(Cl)=CC(I)=C1,0.4646835912845417,0.8863615021885953,0.741653435965612,2.5331545737761054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCOCCCCC,0.33426013644591096,0.7507698455747557,0.651004808067168,2.117012223818371
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=CC(Cl)=C1F,0.40262738572371365,0.78715799477546,0.6552097787883536,2.1977165166685833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1F,0.44685498489801684,0.801412560031383,0.5932861068158364,1.1952146240212116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=NC(Cl)=N1,0.3672335439965714,0.8450749191728831,0.5698071125078481,2.497132622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC2=CC2=C1Br,0.3928440265494639,0.8004891526225724,0.6454207029322871,2.790355391840942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(C)(C)F,0.33470185596272106,0.774240697706785,0.7226276793025408,2.9929376136733996
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(S)=C(Cl)C=C1,0.4679907104027731,0.8458043935618513,0.7237739525561433,2.4588606995332487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CN=CC=N1,0.41924097909684205,0.8638952268748384,0.6275645426037968,2.576054355754847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(SCl)=C1,0.48061491178985505,0.8574782414442663,0.7163873374030011,2.4886089303024796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)CCCCCBr,0.3714480704343596,0.8129558841216307,0.706620075607034,2.9652272319910686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCCC,0.39978454247421713,0.7521544777395894,0.6965435519064767,1.693828622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClSC1=CC=CC=C1,0.4948083186229362,0.863375143559836,0.6731268002800557,2.1940548186092332
