drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(O)C=CC=C1Br,0.3456580230956799,0.8014154324884363,0.5380867396361309,2.433489879496026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC(Cl)=CC=C1,0.47293924606275617,0.8131211649302107,0.6532753139316401,2.019296314917865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(I)=CC(Br)=C1,0.39647206010271563,0.8406933385101354,0.6910878245423935,2.5796698323184497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Cl)C=C1C#N,0.3766593560187249,0.8190432534889182,0.6459525522841432,2.1763787978356905
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)(F)F)=C(F)C=C1,0.44481564610011826,0.8069038456038579,0.6662196377404328,1.8388646383309144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C#N)=CC(C(=O)O)=C1,0.37389388811051033,0.786152158837156,0.5585985102519213,2.214759310448386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Cl)=CC=C1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.43194916107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C([O-])C=CC=C1,0.33746300810805585,0.8361497778799394,0.612402031400437,2.992027391840942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C(F)=CC(F)=C1,0.4235304678778849,0.7893292853119372,0.6721449154487225,1.9784510234802468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C=CC(F)=C1O,0.36611041539992945,0.8166480657303689,0.5321745617945888,2.6406311055279996
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(C#N)=C1C(=O)O,0.3611527415612855,0.7896765279507664,0.5489223959243325,2.381241508250584
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-]C1=CC=CC=C1,0.3407995758546522,0.7933797076639098,0.5405263068511053,2.860308971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1C#N,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC(F)=C1[N+](=O)[O-],0.343291923434132,0.7612609749718078,0.657691515154821,2.232429795257694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C(F)=CC=C1,0.42527560770037215,0.7524487123075227,0.6949752470155905,1.6887780072255563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)(F)F)=CC=C1,0.4420317844968108,0.8066310870091395,0.6690779968581178,1.5972135988966993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(Cl)C=C1C#N,0.4089374555507005,0.8489791032852343,0.6579873293092866,2.439220888330915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1OBr,0.37208302762800743,0.8410464881649367,0.6329763716175254,2.5758243117304573
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(I)C(F)=CC(Cl)=C1,0.3950680182714071,0.8443056031101637,0.6738708752515112,2.5842745638892275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC(F)=CC=C1,0.45419593944559056,0.8022518870841792,0.6475471394516734,1.80507969953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(CCl)=C1,0.438381272417984,0.8320397730300649,0.6687207878306575,1.6384052379947889
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC#N,0.3467201910031561,0.8585789435682906,0.6722451731370407,2.7572290098246217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=C2C(Cl)=CC=C12,0.43848643670727827,0.6726506224535902,0.7332657562115752,2.928949853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(Cl)=C1,0.4385898871215732,0.8183225450099878,0.7012116046031357,1.3168153233219115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CCCl,0.3798173135892446,0.8127967963927557,0.744422543004156,2.5828006380072264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])CCCCCC[N+](=O)[O-],0.3442168995976845,0.8176705292607525,0.5765893108261948,2.956223292177068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC(C)CCl,0.3412126306341775,0.796598638993646,0.7341531637991279,2.996480503597283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCCl,0.33488855765429665,0.8789428489361132,0.5736190249250921,2.326207471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CO,0.37932338447402436,0.9017863757400615,0.6234813689323317,2.6558521585121397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCI,0.3708093031582796,0.7709037171223801,0.6965435519064767,2.671516721923311
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCCI,0.4001970034395659,0.7780476895032147,0.6965435519064767,2.5469067764563267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CCF,0.37152927379739403,0.7965696362045402,0.681743904107875,2.855563575070164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOCCF,0.4035778294798409,0.8120967385732543,0.6555551227131959,2.103660575466723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCP,0.3869685585937666,0.6176825903495499,0.7099686549849933,2.7225895396833764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCBr,0.41023546013789186,0.7771743444137756,0.7285669528610329,2.9951118456333905
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCN(C)F,0.3457218607944595,0.7974638222007562,0.6844701638940986,2.8031786599852495
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCC(F)F,0.3930733874794634,0.7693830985496245,0.7233795743529818,2.670889868776456
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(I)C=C1,0.35795529480449023,0.847152157532041,0.6317493932857531,1.9490464687640188
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C2CC=CC2=C1,0.36882579885828765,0.7165380686150956,0.6044597389141283,2.2258074944050428
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C([N+](=O)[O-])C=C(Cl)C=C1,0.40810144645538815,0.8279127526073397,0.6503634890525378,2.1534059844847597
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC#CC1=CC=CC=C1,0.36181472470322634,0.8204429399936154,0.6265399624316164,2.3571086239699426
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC(Cl)=CC(Cl)=C1,0.45440792739461594,0.8225223031610558,0.6742779373939596,2.361659110265256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(N=C=S)C=CC=C1,0.3878954283728946,0.8204056511663266,0.6628887810156642,2.5554210150271626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C=C1,0.37504832292117585,0.7732351938789139,0.6346883302095936,1.7758033918409417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(I)C(Cl)=C1,0.35639270375034876,0.8398988508312076,0.5571337062434497,2.008783360169909
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NC=CN=C1,0.41468201002908234,0.8315470678232335,0.6289946121579324,2.3262489711394636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CN=CC=N1,0.3436856906351474,0.8099665358008412,0.5798736070579771,2.7127738821543854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=CC(I)=C1,0.46414183057452735,0.8597260571695032,0.7276776162917187,2.6072510841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=C(O)C=C1,0.36011554077500196,0.766878694727159,0.5412868663965779,1.9806898794960262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CO1,0.38917437052209264,0.796489182947566,0.505017406954984,2.4156258942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=CC(F)=C1,0.39444047794764664,0.7901334906847616,0.6602076862248358,2.0188433071195107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C=C1F,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.582687144759758
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(O)=C(Br)C=C1,0.3702352661835143,0.8161571781819057,0.523776001036938,2.141023678472296
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1C(F)(F)F,0.43267961063466803,0.8066310870091395,0.6690779968581178,1.653395561761421
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC(F)=C1,0.37854329577445917,0.8251708126902051,0.6358933924624341,1.9122796230857695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(I)=C1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(CCl)N1C=CC=C1,0.357024204852189,0.8044456396364351,0.6045963285124072,2.837825545687096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Br)C=C(Br)C(F)=C1,0.37318600181504524,0.8154663222402946,0.5571337062434497,2.1393753083061
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(S)C1=NC=CN=C1,0.3489923584958049,0.8441267479880514,0.560183246054339,2.7986409303024793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(F)C=C1,0.4201627859482356,0.8081012125979676,0.6292949257961468,1.0501132254198158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(F)C=C1Cl,0.45205794414052897,0.8209685856476883,0.6798184111700103,1.4118664687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(N=C=S)C=C1,0.34427488805386175,0.7976306502247968,0.5187295762096358,2.5377226633788084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC(F)=C1F,0.4014494967185924,0.8350862345282762,0.6489132155565134,2.286732962291925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=C(F)C(C(F)(F)F)=C1,0.4616960663961953,0.8347372543371113,0.6787160672828296,2.249560029729105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=C(Cl)C(Cl)=CC(Cl)=C1,0.4645059324170175,0.8576340008485315,0.6999682710010439,2.690061874758767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(C(F)F)=CC=C1,0.46345075507154954,0.8135945665539782,0.6520838071938944,2.195859222238875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Cl)C(S)=C1C#N,0.39243177216670955,0.8245191327439403,0.6422275431915953,2.9537742537155296
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(C(F)(F)F)C=CC(I)=C1,0.4790738157338321,0.8438200471696566,0.6946509375459582,2.201977789695679
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Br)C(F)=C1,0.35394359438577355,0.8278309223594802,0.5588219798587034,1.9484453149178655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(Cl)=CC(Cl)=C1,0.4271760077565259,0.8577100131958927,0.7419022655605565,1.9089859347228497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C=C1)C=C2,0.4451595851748833,0.7593072197497228,0.6320206662815708,2.3286771196515925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(F)=C(Br)C=C1,0.45490885811886855,0.8256176561350224,0.6753301608843182,1.6621933918409404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Cl)=C(F)C=C1,0.45205794414052897,0.8209685856476883,0.6798184111700103,1.4406722379947858
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=NC(F)=CC(F)=C1,0.3935938343460278,0.8597251157555265,0.6052674893904364,2.9444873389497506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(N=C=S)=CC=C1,0.3814567717433209,0.819938910944937,0.6715828433942181,2.7890711055279986
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC(Cl)=C(Cl)C(Cl)=C1,0.4645059324170175,0.8641285544564864,0.6999682710010439,2.5610395935916586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OBr)C1=C(Br)C=C(Br)C(F)=C1,0.3823227436620716,0.8596130653797729,0.7105867355749547,2.803575496615162
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCC1=CN=CC=N1,0.350068334411244,0.8408945559999574,0.5878158285996553,2.8122855878400017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC2=C(C=C2)C=C1Cl,0.454087348664424,0.7593072197497228,0.6294325204786093,2.65834244359859
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(I)C=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.599497141503731
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC(Cl)=C(Cl)C(F)=C1,0.44159269023187175,0.8302072187664569,0.6930991876355895,2.7114088243608894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=C(I)C=C1,0.4630927748718597,0.8807949263463086,0.741653435965612,2.3128991610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC2=C(C=C1Cl)C(Cl)=C2,0.45708406485010067,0.8343697117457117,0.702676995724663,2.7746987978356916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=CC=C1,0.35467401863619236,0.824476206139227,0.5322027719929098,1.7194803582869476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC(I)=C1,0.4654593685058125,0.8719490627122162,0.7300387760861129,2.223486651993241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OBr)C1=CC=C(Br)C=C1Br,0.3882608348940819,0.858110882908633,0.7072263288216349,2.5376454075616834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Br)C=CC=C1,0.38731341426253096,0.8203014051929055,0.6422275431915953,1.7872950077011556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC1=CC2=CC=C21,0.3641264824213337,0.6620408781583315,0.7015887712638912,2.343886587107214
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(CBr)C=C(I)C=C1,0.43477981777254054,0.8615984096549376,0.7367970782376929,2.406551417957564
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CN=C1,0.3536088719897131,0.8238120667402032,0.5606200294824752,2.3879411974477858
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OBr)C1=C(Br)C=CC=C1Br,0.3885036660592768,0.858110882908633,0.7072263288216349,2.8139410806386067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1Cl,0.43489787337187774,0.8118105551660091,0.6857518848308761,1.1740929456995346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Br)C=CN=C1,0.39719074975437785,0.8441989373057256,0.5888400718017794,2.424864238470386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CN=C1Br,0.39719074975437785,0.8441989373057256,0.5888400718017794,2.4143103923165405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(F)=C(Cl)C(Cl)=C1,0.4611557613473588,0.9007358271513821,0.7602241088147126,2.430990446187339
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(F)=C(Cl)C=C1,0.4431795527095459,0.8264015213677528,0.6975879734890755,2.079165816379655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(CCl)=CC=C1Cl,0.4353890109372373,0.841028450353325,0.6946509375459582,1.8811052641114117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=CC=C1Cl,0.4752488798907214,0.8440673087220759,0.7104723318294452,1.69596646876402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=C(C)CCl,0.38587333947709035,0.8224145330032397,0.7216335270395395,2.8386775610841504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C1CCCl,0.3412131356359655,0.7808056110270085,0.5656981975339128,2.5989543557548487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CC=O,0.3634475379113304,0.7664573953908714,0.6404068359145663,2.866925610815576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(CC)CCCCl,0.3663477451415826,0.7733493384181421,0.744422543004156,2.936648853855001
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCSC,0.39675474301596214,0.8043332832378957,0.723838850778851,2.8067005096010007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=S,0.40197162437184725,0.8127967963927557,0.7249661983574845,2.844618728224482
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCNCl,0.33826906009159996,0.7669989523492886,0.6054049848659304,2.2484023337084817
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)Br,0.5796889607678967,0.9187159754095403,0.7525217250422418,2.891082661852595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(F)F,0.4840200729137337,0.8562639400077271,0.7338038950636693,2.2372512583453332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCCC,0.3918927897245666,0.7820822359596898,0.680115440557993,2.028229209435798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCCCC,0.46535269668720736,0.7632919424118986,0.647313639391865,1.9779260841486348
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCS,0.3519340662230204,0.805727155879311,0.730373975241508,2.5451992950261033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCI,0.40599606998200466,0.8102896419922733,0.730373975241508,2.848816299074686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCI,0.38460327671961164,0.8169334262937032,0.7281859278428371,2.6763062324128217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCSCCCl,0.4379650702056059,0.750305583083794,0.7502185942667031,2.965810428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCSCCCl,0.36545937363139724,0.7549804685288416,0.714622747760772,2.825845853379402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSS,0.3998980854441348,0.8082271436065347,0.7104400953894138,2.9819288496819727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCOCCCBr,0.3699838569043644,0.7970340012276774,0.7502185942667031,2.983583854790444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FP(Br)P[SH](CP)[SH](S)SCl,0.466235457906165,0.520556166571154,0.8030759500107603,2.6569338719262836
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FP(Br)PC[SH](CP)[SH](S)SCl,0.4410230797109383,0.520556166571154,0.798724490386361,2.8311193472389986
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CBr,0.36674171751896206,0.7991868192137069,0.737607549903568,2.7431081045309806
