drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(F)c(F)c1,0.3705006861238399,0.8040217320611541,0.5290279658083712,1.5062730153423232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)cc(Br)c1,0.36932506556967215,0.860761615779303,0.5933519003259664,2.307464545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,0.3605001780545559,0.7890316872100577,0.5519059376027887,2.130668709284844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(O)C(F)(F)F,0.3378614394298961,0.8622887553447167,0.5646698717373764,2.2729888733013457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CI)c1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.5168100260161737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)I,0.3740843128625938,0.8527321477062989,0.7179919111486839,2.9377643944400074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1Cl,0.4295555010901245,0.8239673874888273,0.6798184111700103,1.6555991610717093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1ccccc1,0.438381272417984,0.8320397730300649,0.6701125433369137,2.4970301550679928
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(Cl)=C1,0.38056755086300453,0.8349626025319415,0.669016590230538,2.7114983607583536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC=CC=CC=Cc1ccccc1,0.4321975968090433,0.8036803343424359,0.6866016382880349,2.6092972398873684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1,0.3865242746228099,0.8265698916386212,0.6633758798988533,1.3167480072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1I,0.3761497716382542,0.8429680052228475,0.6349735249942059,2.185544314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]c1ccc(C(=O)F)cc1,0.3728461280225706,0.8043158273321022,0.643187529165733,2.850926490143383
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)c1ccccc1I,0.3565784333318976,0.8058440986963366,0.6390310598359612,2.4442326439895385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)cc(Br)c1,0.36932506556967215,0.860761615779303,0.5933519003259664,2.307464545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccn1,0.35979856383417347,0.8037764042961257,0.6070510775770253,2.0637685309838147
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)c1ccccc1,0.39994902922383074,0.7797310050130548,0.62214002831676,1.8331430841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Cl)c1,0.3464328032965838,0.8062358834009594,0.6012723705545255,1.9417966226101733
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Br)c1,0.3432691102518806,0.8140594343486455,0.5955610626381349,1.990357853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(F)c1,0.36617952703005424,0.8153134814026458,0.5782149377451224,1.973692622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(O)C(F)(F)F,0.3378614394298961,0.8622887553447167,0.5646698717373764,2.2729888733013457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC#Cc1ccncc1,0.3577598578750565,0.8416502022781156,0.557780578399038,2.8357224170733915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,0.3730937095266114,0.7278689085744326,0.621386618139641,2.6103204367371866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccncc1,0.3780404120427089,0.7790990045639057,0.5672925366490947,1.3717690098246216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC=CC=CC=CC=Cc1ccccc1,0.3613688217624659,0.6590681436781209,0.6926005611289097,2.754465636286435
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,0.3605001780545559,0.7890316872100577,0.5519059376027887,2.130668709284844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)COc1ccc(Br)cc1Br,0.3463047770834731,0.664971053821244,0.6632055083581523,2.0434595728376888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(F)c(F)c1,0.3705006861238399,0.8040217320611541,0.5290279658083712,1.5062730153423232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccccc1,0.3501454279688212,0.8127796855899331,0.5275577049621856,1.0549172379947862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(O)cc(Br)c1,0.34474392531271986,0.8049983341412436,0.5248794045707701,2.4403770589832057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccc2c(c1)-c1ccccc1-2,0.34648468532867427,0.6330666525142017,0.626812806056283,1.0766195634868012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cncc(OC=CC=Cc2ccccc2)c1,0.3352086425931759,0.559964641588725,0.6047105531197261,2.60774111539685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CI)c1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.5168100260161737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)c(Cl)c1,0.43527497131642456,0.8333024712920861,0.700780254768623,1.359804930302479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)I,0.3740843128625938,0.8527321477062989,0.7179919111486839,2.9377643944400074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC#Cc1cccc(Cl)c1,0.4711662934601111,0.8354048889073082,0.6742779373939596,2.507518267774415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(Br)=C1,0.38392456427855864,0.8479151214802572,0.6733458584112547,2.8846178873855735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1ccccc1,0.438381272417984,0.8320397730300649,0.6701125433369137,2.4970301550679928
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1Cl,0.4295555010901245,0.8239673874888273,0.6798184111700103,1.6555991610717093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)F,0.3759293258707046,0.83650154022086,0.6741661953845044,2.7618905482861624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(Cl)=C1,0.38056755086300453,0.8349626025319415,0.669016590230538,2.7114983607583536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC=CC=CC=Cc1ccccc1,0.4321975968090433,0.8036803343424359,0.6866016382880349,2.6092972398873684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1,0.3865242746228099,0.8265698916386212,0.6633758798988533,1.3167480072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc([N+](=O)[O-])c1,0.4128111997413459,0.8203502900190703,0.6503634890525378,1.936812643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(C#CI)c1,0.3499694865174136,0.805382047918115,0.675880348921776,2.4946314545876014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1I,0.3761497716382542,0.8429680052228475,0.6349735249942059,2.185544314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cncc(Cl)c1,0.42259234975505466,0.835789854919346,0.6277360075322321,2.0490188198254096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]c1ccc(C(=O)F)cc1,0.3728461280225706,0.8043158273321022,0.643187529165733,2.850926490143383
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccn1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.5787682019086944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)c1ccccc1I,0.3565784333318976,0.8058440986963366,0.6390310598359612,2.4442326439895385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.7666006960232234
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc(C=CC=CC=CBr)c1,0.37820841045615444,0.7459225636763825,0.6841289734391163,2.7803823215021772
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)cc(Br)c1,0.36932506556967215,0.860761615779303,0.5933519003259664,2.307464545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC=Cc1ccccn1,0.3962833624211998,0.8316849232623551,0.592134530541413,2.7062138060421255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)c1ccccc1,0.39994902922383074,0.7797310050130548,0.62214002831676,1.8331430841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccn1,0.35979856383417347,0.8037764042961257,0.6070510775770253,2.0637685309838147
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1ccccn1,0.36385929419004814,0.806715785267586,0.5970749823768045,2.9758523089141473
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Cl)c1,0.3464328032965838,0.8062358834009594,0.6012723705545255,1.9417966226101733
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Br)c1,0.3432691102518806,0.8140594343486455,0.5955610626381349,1.990357853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC=Cc1ccncc1,0.38746020051503965,0.8075093478690422,0.5842629579564763,2.5351126226101712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(F)c1,0.36617952703005424,0.8153134814026458,0.5782149377451224,1.973692622610173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccncc1,0.4215837305007569,0.8397778131502587,0.5642870592611242,1.7210128172933103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCCl,0.33488855765429665,0.8789428489361132,0.5736190249250921,2.326207471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC#Cc1ccncc1,0.3727899114838918,0.840161892874354,0.5618511501376255,2.8409848119592844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,0.3730937095266114,0.7278689085744326,0.621386618139641,2.6103204367371866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(O)C(F)(F)F,0.3378614394298961,0.8622887553447167,0.5646698717373764,2.2729888733013457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC#Cc1ccncc1,0.3577598578750565,0.8416502022781156,0.557780578399038,2.8357224170733915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccncc1,0.3780404120427089,0.7790990045639057,0.5672925366490947,1.3717690098246216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC=CC=CC=CC=Cc1ccccc1,0.3613688217624659,0.6590681436781209,0.6926005611289097,2.754465636286435
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc(Cl)cc1O,0.3810345963705174,0.8117042849750659,0.5437933520365025,1.9724968880213662
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,0.3605001780545559,0.7890316872100577,0.5519059376027887,2.130668709284844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)COc1ccc(Br)cc1Br,0.3463047770834731,0.664971053821244,0.6632055083581523,2.0434595728376888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C(Cl)Cl)c1,0.44755706419728286,0.8776981738306573,0.7367970782376929,2.1240796230857697
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CI)c1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.5168100260161737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)Br,0.3987696741460514,0.8629153499580515,0.7179919111486839,2.905687471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)c(Cl)c1,0.43527497131642456,0.8333024712920861,0.700780254768623,1.359804930302479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCF,0.3888701648686259,0.8435628928695872,0.7004557094347948,2.901915894216387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)I,0.3740843128625938,0.8527321477062989,0.7179919111486839,2.9377643944400074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC#Cc1cccc(Cl)c1,0.4711662934601111,0.8354048889073082,0.6742779373939596,2.507518267774415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cncc(I)c1,0.4146948087546296,0.8732952126369071,0.6688932697997066,2.7240125261191146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(I)ccc1Cl,0.40040018045453335,0.8426696046093604,0.6738708752515112,2.0876586917348945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1Cl,0.4295555010901245,0.8239673874888273,0.6798184111700103,1.6555991610717093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(Br)=C1,0.38392456427855864,0.8479151214802572,0.6733458584112547,2.8846178873855735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CC(Cl)Cl)c1,0.36809895068752546,0.8214108069866427,0.6980940663655952,2.766460442526718
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1ccccc1,0.438381272417984,0.8320397730300649,0.6701125433369137,2.4970301550679928
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)F,0.3759293258707046,0.83650154022086,0.6741661953845044,2.7618905482861624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC=CC=CC=Cc1ccccc1,0.4321975968090433,0.8036803343424359,0.6866016382880349,2.6092972398873684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(Cl)=C1,0.38056755086300453,0.8349626025319415,0.669016590230538,2.7114983607583536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1,0.3750954814357763,0.8318034768018465,0.6666085394458978,1.383705654729635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1,0.3865242746228099,0.8265698916386212,0.6633758798988533,1.3167480072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(C#CI)c1,0.3499694865174136,0.805382047918115,0.675880348921776,2.4946314545876014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc([N+](=O)[O-])c1,0.4128111997413459,0.8203502900190703,0.6503634890525378,1.936812643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CC#CI)c1,0.38414332771590715,0.7861291614465443,0.6778442534502291,2.9412994799598735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cncnc1Cl,0.43112903198236735,0.862837509728233,0.6277360075322321,2.4959223163289064
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1I,0.3761497716382542,0.8429680052228475,0.6349735249942059,2.185544314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cncc(Cl)c1,0.42259234975505466,0.835789854919346,0.6277360075322321,2.0490188198254096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]c1ccc(C(=O)F)cc1,0.3728461280225706,0.8043158273321022,0.643187529165733,2.850926490143383
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccn1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.5787682019086944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc(C=CC=CC=CBr)c1,0.37820841045615444,0.7459225636763825,0.6841289734391163,2.7803823215021772
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)c1ccccc1I,0.3565784333318976,0.8058440986963366,0.6390310598359612,2.4442326439895385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.7666006960232234
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Cl,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8551972379947888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C(Cl)Cl)c1,0.44755706419728286,0.8776981738306573,0.7367970782376929,2.1240796230857697
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Cl)c1,0.4850808144804328,0.8448956394250583,0.7145085990104374,1.2417691694757593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CI)c1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.5168100260161737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccccc1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)Br,0.3987696741460514,0.8629153499580515,0.7179919111486839,2.905687471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)c(Cl)c1,0.43527497131642456,0.8333024712920861,0.700780254768623,1.359804930302479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCF,0.3888701648686259,0.8435628928695872,0.7004557094347948,2.901915894216387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)I,0.3740843128625938,0.8527321477062989,0.7179919111486839,2.9377643944400074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC#Cc1cccc(Cl)c1,0.4711662934601111,0.8354048889073082,0.6742779373939596,2.507518267774415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1F,0.42527560770037215,0.8081012125979676,0.6949752470155905,1.676241468764017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CC(Cl)Cl)c1,0.36809895068752546,0.8214108069866427,0.6980940663655952,2.766460442526718
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1Cl,0.4295555010901245,0.8239673874888273,0.6798184111700103,1.6555991610717093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cncc(I)c1,0.4146948087546296,0.8732952126369071,0.6688932697997066,2.7240125261191146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC=CC=CC=Cc1ccccc1,0.4321975968090433,0.8036803343424359,0.6866016382880349,2.6092972398873684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C(Cl)I)c1,0.46379403289518506,0.8846049338679893,0.7613686238586834,2.921603206825642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Br,0.4630927748718597,0.8807949263463086,0.741653435965612,2.3128991610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Cl,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8551972379947888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1I,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(I)ccc1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.530785699533249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.3583895456870962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C(Cl)Cl)c1,0.44755706419728286,0.8776981738306573,0.7367970782376929,2.1240796230857697
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Cl)c1,0.4850808144804328,0.8448956394250583,0.7145085990104374,1.2417691694757593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C#CI)c1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.5168100260161737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(C(Cl)I)c1,0.46379403289518506,0.8846049338679893,0.7613686238586834,2.921603206825642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Cl,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8551972379947888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Br,0.4630927748718597,0.8807949263463086,0.741653435965612,2.3128991610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
